customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
7590-VHVEG,0,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,0,False,False,False,False,False,True,False,0.24638943,0,No Churn
5575-GNVDE,1,0,0,0,34,1,0,1,0,1,0,0,0,0,56.95,1889.5,0,False,False,True,False,False,False,True,0.049201664,0,No Churn
3668-QPYBK,1,0,0,0,2,1,0,1,1,0,0,0,0,1,53.85,108.15,1,False,False,False,False,False,False,True,0.10952322,0,No Churn
7795-CFOCW,1,0,0,0,45,0,0,1,0,1,1,0,0,0,42.3,1840.75,0,False,False,True,False,False,False,False,0.05486658,0,No Churn
9237-HQITU,0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,151.65,1,True,False,False,False,False,True,False,0.2792919,0,No Churn
9305-CDSKC,0,0,0,0,8,1,1,0,0,1,0,1,1,1,99.65,820.5,1,True,False,False,False,False,True,False,0.36988428,1,Churn
1452-KIOVK,1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,0,True,False,False,False,True,False,False,0.25926745,0,No Churn
6713-OKOMC,0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0,False,False,False,False,False,False,True,0.11128748,0,No Churn
7892-POOKP,0,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,1,True,False,False,False,False,True,False,0.3231078,0,No Churn
6388-TABGU,1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,0,False,False,True,False,False,False,False,0.045876354,0,No Churn
9763-GRSKD,1,0,1,1,13,1,0,1,0,0,0,0,0,1,49.95,587.45,0,False,False,False,False,False,False,True,0.107774414,0,No Churn
7469-LKBCI,1,0,0,0,16,1,0,0,0,0,0,0,0,0,18.95,326.8,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
8091-TTVAX,1,0,1,0,58,1,1,0,0,1,0,1,1,0,100.35,5681.1,0,True,False,True,False,True,False,False,0.1701118,0,No Churn
0280-XJGEX,1,0,0,0,49,1,1,0,1,1,0,1,1,1,103.7,5036.3,1,True,False,False,False,False,False,False,0.30419865,0,No Churn
5129-JLPIS,1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0,True,False,False,False,False,True,False,0.24248277,0,No Churn
